,braveid,bravename,bravesex,braveage,braveattack,monstername,monsterdef
1957,46,NaruseAkime,女,35,380,スターキメラ,94.25712908248002
1958,37,YamawakiKahoko,女,13,965,かえんムカデ,45.115750171152534
1959,940,IshizukaHiroko,女,28,767,ポイズンリザード,43.13964736646666
1960,347,OgasawaraTakuya,男,19,439,まなつのせんし,51.24436566329278
1961,518,KanekoMio,女,35,470,暴嵐天バリゲーン,52.7751484456993
1962,744,TotsukaSena,男,26,605,ギズモ,24.686806696336383
1963,700,AsakuraKeizou,男,51,657,タップデビル,73.40866203236831
1964,998,YoshimuraKarin,女,34,706,かっちゅうアリ,45.812550582571156
1965,781,FukaiMasao,男,54,130,メイジキメラ,10.381565959311445
1966,276,IshizakaTomokazu,男,39,198,ヒョウモンダーク,94.61945489770794
1967,819,FujiokaMiyo,女,14,275,ベホイミスライム,41.20261808395521
1968,526,TakitaIkumi,女,16,835,うみぼうず,67.79711752422544
1969,289,OomiyaMasataka,男,43,369,ナウマンボーグ,42.6302896017882
1970,789,SuganoHiroto,男,10,179,マッドフィンガー,90.05427960252922
1971,991,EgawaMitsunari,男,37,440,ホークブリザード,26.92929959800676
1972,496,OmataKaren,女,11,125,エビルソーサラー,0.22330432982727855
1973,463,ItagakiTarou,男,49,109,だいまどう,52.60119500155871
1974,629,UchimuraKoharu,女,19,658,ブラッドハンド,96.72048762857833
1975,604,MizuguchiHiroyuki,男,44,586,ナウマンボーグ,42.6302896017882
1976,123,YazakiKiyoto,男,11,811,キメラ,67.8685602473108
1977,860,SekineMoeka,女,54,675,デザートゴースト,17.25658647243913
1978,429,TakagiShouei,男,28,818,ベリアル,20.1243794411461
1979,632,SuzukiKeina,女,15,937,バロン版キラーマシン,98.97778548349253
1980,505,OjimaKurumi,女,29,825,きめんどうし,42.765882550373824
1981,491,ShimokawaRio,女,26,468,暴嵐天バリゲーン,52.7751484456993
1982,60,YamagataMasaharu,男,42,185,パペットマン,64.00050450946412
1983,937,ShimadaMai,女,37,630,あくまのきし,31.852806549372026
1984,496,OmataKaren,女,11,125,ベホイミスライム,41.20261808395521
1985,902,MatsuzawaMao,女,38,407,ミケまどう,66.06106234117101
1986,708,WatanabeMitsue,女,58,385,キャットバット,41.4755430203754
1987,853,AsakuraYuika,女,58,959,ヒュンケル,31.98212675026193
1988,572,OotsukaRinka,女,18,35,よろいのきし,55.26764401204156
1989,267,HidakaMasao,男,57,332,くものきょじん,59.912456689934665
1990,492,OkazakiToujou,女,25,935,ももいろ三姉妹,11.150217844112554
1991,486,KatsutaChiyono,女,15,662,マミー,49.81338527202907
1992,556,IshizukaMakoto,女,18,601,さそりばち,40.52849459648263
1993,472,KitaAimi,女,40,934,おおくちばし,60.29918722136958
1994,969,ImamuraAkari,女,52,790,マポレーナ,68.86841028447036
1995,841,ImanishiAyumi,女,23,996,エビルホーク,15.597268783804264
1996,122,KazamaNoriyuki,男,41,596,アイスゴーレム,33.56617655865978
1997,380,ShiotaniYuki,女,21,135,ヘルバファローズ,51.43863062276508
1998,686,HataMia,女,27,259,ダースドラゴン,88.77161849935071
1999,929,HiraokaKiichi,男,31,976,ジェリーマン,48.76130902065123
